Id,Sales
15438,4667.81201172
16294,4711.21972656
17150,4160.41943359
18006,3666.45239258
18862,3565.58984375
19718,3566.08642578
20574,3810.68896484
21430,5202.17822266
22286,4497.34423828
23142,4485.52832031
23998,4716.68310547
24854,4570.37109375
25710,5209.00097656
26566,5232.99511719
27422,5388.05810547
28278,4695.53515625
29134,3906.18579102
29990,3820.84082031
30846,3525.44311523
31702,3821.28540039
32558,4111.65869141
33414,5174.41015625
34270,4767.71191406
35126,4502.18164062
35982,4587.90380859
36838,4618.93164062
37694,5086.05029297
38550,5193.13525391
39406,5058.62646484
40262,4570.20556641
31,6027.84863281
887,5986.62255859
1743,6393.22314453
2599,8711.86132812
3455,5105.61914062
4311,6031.0234375
5167,5661.46679688
6023,5384.53857422
6879,5275.06689453
7735,5244.68310547
8591,5868.12402344
9447,4656.78271484
10303,5871.91992188
11159,6601.55371094
12015,6307.73828125
12871,6096.30957031
13727,5777.49560547
14583,8883.54589844
15439,5248.55664062
16295,6394.00341797
17151,5877.41699219
18007,5122.64892578
18863,4941.59033203
19719,4975.20361328
20575,5832.72216797
21431,5455.45800781
22287,5838.13232422
23143,6764.54589844
23999,6529.15771484
24855,6738.20800781
25711,7496.83056641
26567,9089.3203125
27423,5888.65136719
28279,5783.37841797
29135,6740.87548828
29991,5927.13916016
30847,5353.703125
31703,5228.64892578
32559,6244.95800781
33415,5541.35302734
34271,6186.12939453
35127,6728.40087891
35983,6572.01318359
36839,6657.94726562
37695,6501.49707031
38551,8751.56152344
39407,5680.84863281
40263,6326.56787109
32,10106.4433594
888,11213.6787109
1744,12333.5234375
2600,14229.2275391
3456,6234.00732422
4312,7782.91748047
5168,8317.25585938
6024,8575.79980469
6880,9269.98144531
7736,8956.06445312
8592,9149.80664062
9448,6051.046875
10304,7716.21679688
11160,10510.5009766
12016,10985.9912109
12872,12248.3251953
13728,12852.6962891
14584,17894.8496094
15440,7635.88720703
16296,8896.36621094
17152,10064.0429688
18008,9049.69335938
18864,9252.31542969
19720,8603.0390625
20576,9463.70507812
21432,7121.04199219
22288,7640.46240234
23144,10507.8046875
24000,11087.3798828
24856,11747.0751953
25712,12611.0576172
26568,14589.2949219
27424,7137.640625
28280,8299.13378906
29136,9446.12988281
29992,9437.67382812
30848,9254.61914062
31704,8472.35253906
32560,9401.98730469
33416,7725.56933594
34272,8201.37011719
35128,9964.24316406
35984,10376.8886719
36840,11423.1621094
37696,12028.6328125
38552,14226.9755859
39408,6860.66845703
40264,8090.31542969
33,6599.44482422
889,6782.45458984
1745,7770.42675781
2601,9309.01855469
3457,4384.59130859
4313,4124.65380859
5169,5366.40332031
6025,5163.06591797
6881,5418.98828125
7737,5412.82519531
8593,5467.10595703
9449,3889.08300781
10305,4200.8125
11161,6835.5078125
12017,6942.80957031
12873,7404.12304688
13729,6895.68847656
14585,10986.4941406
15441,4757.10449219
16297,4656.00097656
17153,6032.26611328
18009,5107.77246094
18865,5112.91503906
19721,5148.84277344
20577,5589.50683594
21433,5001.08740234
22289,4077.84863281
23145,6965.375
24001,6877.47363281
24857,6938.61230469
25713,7770.35253906
26569,9274.91601562
27425,5190.84228516
28281,4329.16796875
29137,5759.90966797
29993,5382.58740234
30849,5216.92675781
31705,5170.2265625
32561,5799.76855469
33417,4622.98681641
34273,4205.12646484
35129,6891.36865234
35985,6628.19189453
36841,6990.40625
37697,7336.27294922
38553,8904.77929688
39409,4988.64257812
40265,4316.11328125
34,5343.38232422
890,5115.78857422
1746,5552.18310547
2602,7220.52832031
3458,5443.30517578
4314,5379.20507812
5170,4646.83447266
6026,4225.79492188
6882,4062.49682617
7738,3952.05029297
8594,4409.57714844
9450,4783.69189453
10306,5575.53417969
11162,5805.4140625
12018,5612.60253906
12874,5653.18896484
13730,5577.95458984
14586,7695.07910156
15442,5728.29638672
16298,5892.73046875
17154,4599.64746094
18010,4008.71875
18866,3762.4284668
19722,3595.29785156
20578,4295.67529297
21434,5368.99902344
22290,5210.79003906
23146,5438.11035156
24002,5464.62939453
24858,5187.25878906
25714,5521.609375
26570,7128.87060547
27426,5480.01220703
28282,5519.14501953
29138,4837.06494141
29994,4348.57080078
30850,3793.82666016
31706,3761.37329102
32562,4492.89355469
33418,5369.21386719
34274,5531.64648438
35130,5793.95214844
35986,5606.97314453
36842,5536.69287109
37698,5442.87939453
38554,7325.71435547
39410,5524.95996094
40266,5621.63574219
35,5405.45214844
891,5602.02294922
1747,6431.95263672
2603,7718.93310547
3459,4357.32373047
4315,4645.89453125
5171,4089.03173828
6027,4171.20410156
6883,4050.96508789
7739,4116.75292969
8595,4444.52587891
9451,3730.57080078
10307,4645.57568359
11163,5834.59179688
12019,5645.48339844
12875,5921.92333984
13731,5989.36376953
14587,9505.48046875
15443,5076.01757812
16299,5090.96191406
17155,4529.28857422
18011,4038.1328125
18867,3937.61523438
19723,3854.87353516
20579,4419.29589844
21435,5330.33544922
22291,4556.171875
23147,5608.94726562
24003,5643.28125
24859,5751.69628906
25715,6330.41894531
26571,7697.45751953
27427,5622.89599609
28283,3251.90307617
29139,4333.92382812
29995,4178.34472656
30851,3928.71582031
31707,3937.38623047
32563,4499.83300781
33419,5118.21923828
34275,4639.95556641
35131,5655.70263672
35987,5563.37939453
36843,5660.78125
37699,6117.44824219
38555,7634.11767578
39411,5312.60009766
40267,4844.34179688
36,7514.07568359
892,8269.11621094
1748,8768.48925781
2604,10006.0996094
3460,3491.88574219
4316,5437.57080078
5172,6030.08007812
6028,6254.53173828
6884,6634.68164062
7740,6566.92480469
8596,6817.30957031
9452,3325.56152344
10308,5245.05810547
11164,7446.24804688
12020,8141.01660156
12876,9034.59277344
13732,9046.69921875
14588,11740.0859375
15444,4399.83349609
16300,6287.06347656
17156,7196.80712891
18012,6661.37744141
18868,6290.40478516
19724,5979.42626953
20580,6639.35351562
21436,4081.38989258
22292,5377.85058594
23148,7158.98828125
24004,7798.60400391
24860,8449.13574219
25716,8699.51464844
26572,9702.78320312
27428,4214.82080078
28284,5964.42236328
29140,6491.92919922
29996,6566.73095703
30852,6395.85791016
31708,6309.88085938
32564,6815.70361328
33420,4188.98388672
34276,5724.27636719
35132,7139.64257812
35988,7649.81054688
36844,8453.69042969
37700,8677.84375
38556,9940.05761719
39412,3801.50317383
40268,5759.10205078
37,3568.63525391
893,3706.07519531
1749,4103.68896484
2605,4792.08642578
3461,2928.11547852
4317,2480.61474609
5173,3133.87158203
6029,3108.84423828
6885,3204.18481445
7741,3193.1081543
8597,3392.66064453
9453,2752.31347656
10309,2556.43554688
11165,3790.73022461
12021,3825.62573242
12877,4189.72753906
13733,4279.71582031
14589,4907.86669922
15445,3239.44384766
16301,2738.1081543
17157,3427.2487793
18013,3110.40161133
18869,2850.66943359
19725,2770.69848633
20581,3060.23925781
21437,3315.75732422
22293,2413.84082031
23149,3509.90649414
24005,3528.16162109
24861,3604.36352539
25717,3871.12792969
26573,4541.41943359
27429,3367.55493164
28285,2534.61254883
29141,3039.6394043
29997,2880.90844727
30853,2813.22558594
31709,2933.09472656
32565,3308.22509766
33421,3324.30859375
34277,2538.13842773
35133,3517.54199219
35989,3553.10131836
36845,3631.27587891
37701,3811.96875
38557,4674.58007812
39413,3374.60083008
40269,2677.82519531
38,7421.66503906
894,7708.66943359
1750,8370.2890625
2606,10358.6347656
3462,7036.46337891
4318,7661.79345703
5174,6741.62792969
6030,6136.65185547
6886,6133.43945312
7742,6185.86376953
8598,6581.54199219
9454,6229.78125
10310,7385.81982422
11166,8044.11035156
12022,7942.04492188
12878,8587.78222656
13734,8830.04003906
14590,10937.3027344
15446,7442.23632812
16302,7899.32324219
17158,6891.97314453
18014,5886.94384766
18870,5871.02392578
19726,5780.97949219
20582,6387.09765625
21438,7185.90820312
22294,7233.81884766
23150,7831.46826172
24006,7581.29248047
24862,7827.95849609
25718,8447.71777344
26574,10336.1728516
27430,7335.48193359
28286,8007.90917969
29142,7553.70556641
29998,6588.99755859
30854,6044.24609375
31710,5970.55273438
32566,6527.94335938
33422,7413.34521484
34278,7922.17041016
35134,8130.09082031
35990,7724.91357422
36846,8161.62744141
37702,8185.41992188
38558,10308.3212891
39414,7976.47265625
40270,8295.08203125
39,4360.08447266
895,4332.91064453
1751,4959.65722656
2607,6359.9296875
3463,4274.98681641
4319,4082.23876953
5175,3594.85888672
6031,3392.50854492
6887,3277.48486328
7743,3318.95678711
8599,3586.81591797
9455,3782.03271484
10311,4128.94091797
11167,4643.72363281
12023,4502.92480469
12879,4805.3515625
13735,5227.78125
14591,6712.74072266
15447,4485.51123047
16303,4497.74755859
17159,3706.03637695
18015,3220.63525391
18871,3115.94042969
19727,3012.78491211
20583,3477.29931641
21439,4142.11669922
22295,3908.09423828
23151,4434.13818359
24007,4497.37890625
24863,4466.67333984
25719,4954.70654297
26575,6338.34619141
27431,4303.76318359
28287,4219.58398438
29143,3846.05078125
29999,3484.53173828
30855,3088.07617188
31711,3129.48901367
32567,3668.59692383
33423,4069.28417969
34279,4100.45703125
35135,4583.21484375
35991,4524.45654297
36847,4618.06347656
37703,4851.97705078
38559,6302.96337891
39415,4325.27148438
40271,4357.37353516
40,6875.69628906
896,6688.47363281
1752,6994.48144531
2608,9243.23925781
3464,5515.85058594
4320,7206.63671875
5176,6318.85449219
6032,5731.23632812
6888,5420.94238281
7744,5396.03515625
8600,6165.54150391
9456,5014.35205078
10312,6894.01123047
11168,7634.10302734
12024,7005.76513672
12880,6573.86865234
13736,6570.94726562
14592,9995.15917969
15448,6072.42822266
16304,8087.22949219
17160,6762.45556641
18016,5529.23583984
18872,5196.91113281
19728,5071.89892578
20584,5993.30126953
21440,6179.28857422
22296,7337.75634766
23152,7377.21630859
24008,7091.16503906
24864,6678.03222656
25720,7007.20849609
26576,8979.74902344
27432,6211.86767578
28288,5919.30859375
29144,7266.69433594
30000,6211.66015625
30856,5425.98095703
31712,5318.22802734
32568,6316.53466797
33424,6356.23632812
34280,7820.18994141
35136,7654.79541016
35992,7167.89111328
36848,6739.64111328
37704,6614.6640625
38560,8821.4375
39416,6197.86474609
40272,7523.21923828
41,6760.75927734
897,6780.26171875
1753,7585.58154297
2609,9700.59082031
3465,5110.38427734
4321,6050.18701172
5177,5258.3984375
6033,5187.80322266
6889,5113.28076172
7745,5152.32617188
8601,5593.60253906
9457,4554.35595703
10313,5773.02783203
11169,7159.24755859
12025,7152.51806641
12881,7210.59716797
13737,7257.765625
14593,10688.2792969
15449,5330.50830078
16305,6567.70166016
17161,5319.11572266
18017,4841.5703125
18873,4744.99951172
19729,4686.6171875
20585,5305.24707031
21441,5643.78759766
22297,5737.92089844
23153,7113.64892578
24009,7292.63476562
24865,7248.44677734
25721,8016.8046875
26577,9537.30078125
27433,5568.640625
28289,4877.92675781
29145,6003.49121094
30001,5539.77783203
30857,4838.85058594
31713,4803.22070312
32569,5706.24804688
33425,5872.41845703
34281,6347.16699219
35137,7141.16113281
35993,7219.72949219
36849,7236.59277344
37705,7604.01025391
38561,9974.45507812
39417,5564.67431641
40273,6026.00341797
42,5396.8125
898,5477.95800781
1754,6231.11816406
2610,7342.69238281
3466,2597.67797852
4322,3297.47436523
5178,4703.55908203
6034,4653.30126953
6890,4673.27832031
7746,4779.66015625
8602,5013.27587891
9458,2413.91674805
10314,3303.21728516
11170,5783.80859375
12026,5963.13671875
12882,6322.5625
13738,6737.8671875
14594,8644.25488281
15450,3261.64013672
16306,3964.27978516
17162,5298.33935547
18018,4944.84814453
18874,4812.55322266
19730,4767.47998047
20586,5174.78515625
21442,3047.64160156
22298,3386.17114258
23154,5834.31396484
24010,5882.18994141
24866,5975.62890625
25722,6580.27392578
26578,7547.58398438
27434,3105.8828125
28290,3679.19506836
29146,5252.53320312
30002,5018.75927734
30858,4643.30712891
31714,4768.95800781
32570,5106.57373047
33426,3097.56494141
34282,3734.65844727
35138,5847.94726562
35994,5886.27587891
36850,6029.71191406
37706,6406.52441406
38562,7942.67382812
39418,3257.07568359
40274,3972.80151367
43,8001.22900391
899,7881.32910156
1755,8520.07421875
2611,10375.7109375
3467,8145.86328125
4323,8720.80664062
5179,7336.15380859
6035,6613.11816406
6891,6651.04150391
7747,6616.05859375
8603,6846.67919922
9459,7683.8359375
10315,8474.09863281
11171,8516.73535156
12027,8375.61621094
12883,8620.37890625
13739,8660.67773438
14595,11094.8271484
15451,8805.0625
16307,8710.79003906
17163,7411.33007812
18019,6255.40283203
18875,6084.15673828
19731,5987.73583984
20587,6663.85546875
21443,8217.4921875
22299,7781.90039062
23155,8120.76025391
24011,8016.34570312
24867,7950.44287109
25723,8499.02050781
26579,9953.44335938
27435,8799.23632812
28291,8680.55859375
29147,7857.83544922
30003,6872.16259766
30859,6194.43701172
31715,5998.47705078
32571,6802.17529297
33427,8503.02636719
34283,8513.54394531
35139,8359.58203125
35995,8217.453125
36851,8286.54882812
37707,8225.30273438
38563,10059.4169922
39419,8643.76074219
40275,8392.83300781
44,7017.03369141
900,7140.49365234
1756,8097.10107422
2612,10377.8183594
3468,5291.49072266
4324,6183.06201172
5180,5617.59423828
6036,5372.60546875
6892,5322.75976562
7748,5473.09033203
8604,5999.27246094
9460,4831.9140625
10316,5908.28662109
11172,7060.59179688
12028,6827.67578125
12884,6991.80029297
13740,7261.37988281
14596,12168.4375
15452,5903.56005859
16308,6969.63476562
17164,5934.77099609
18020,5259.31640625
18876,5190.57519531
19732,5135.58447266
20588,5967.125
21444,6043.35791016
22300,6120.48876953
23156,7078.63623047
24012,7126.71533203
24868,7157.32226562
25724,7893.35107422
26580,10143.0224609
27436,5935.40478516
28292,5493.56152344
29148,6330.36474609
30004,5751.34521484
30860,5311.75390625
31716,5393.04052734
32572,6092.03710938
33428,5964.34277344
34284,6418.12695312
35140,7087.38525391
35996,7093.64111328
36852,7100.29492188
37708,7347.86279297
38564,9974.70214844
39420,5823.33300781
40276,6305.06787109
45,5046.03417969
901,5414.65332031
1757,5797.98779297
2613,7016.78613281
3469,4046.19165039
4325,4665.73730469
5181,4048.18383789
6037,4162.22558594
6893,4283.08935547
7749,4188.00097656
8605,4730.78613281
9461,3805.42163086
10317,4551.32421875
11173,5178.49853516
12029,5192.48632812
12885,5628.9921875
13741,5711.54101562
14597,7991.80957031
15453,4600.48095703
16309,5229.99560547
17165,4475.19433594
18021,4158.43164062
18877,4221.03320312
19733,3965.86083984
20589,4577.63525391
21445,5199.23193359
22301,4596.296875
23157,4884.97167969
24013,5088.74804688
24869,5389.41503906
25725,5657.76904297
26581,6657.73095703
27437,5182.44677734
28293,4916.25830078
29149,4413.77294922
30005,4248.59082031
30861,4195.57421875
31717,4105.93261719
32573,4619.10791016
33429,4997.90625
34285,4832.10742188
35141,4898.97509766
35997,4991.59375
36853,5307.06933594
37709,5542.73779297
38565,6774.17285156
39421,4913.48779297
40277,4803.09667969
46,6696.27392578
902,7091.24609375
1758,8213.67578125
2614,9386.85351562
3470,4096.24267578
4326,3731.53540039
5182,5751.74023438
6038,5740.87695312
6894,6007.10009766
7750,6182.14208984
8606,6296.59375
9462,3695.92504883
10318,3762.20581055
11174,6852.17333984
12030,7114.92480469
12886,8069.02294922
13742,8743.78613281
14598,9540.19433594
15454,4303.72216797
16310,3913.96264648
17166,6414.11230469
18022,5959.33251953
18878,5999.45556641
19734,5760.83837891
20590,6261.37841797
21446,4453.58251953
22302,3623.80810547
23158,6840.89550781
24014,7103.80419922
24870,7220.65917969
25726,8091.1796875
26582,9473.765625
27438,4691.84570312
28294,3818.38134766
29150,6179.80126953
30006,6066.61572266
30862,5972.05615234
31718,5903.84179688
32574,6262.06494141
33430,4286.16699219
34286,3772.38330078
35142,6549.44775391
35998,6677.00048828
36854,7079.15625
37710,7821.65185547
38566,9113.609375
39422,4627.15136719
40278,3997.19458008
47,7196.20996094
903,7232.70800781
1759,7929.41210938
2615,9695.23535156
3471,4850.27880859
4327,7124.18066406
5183,6218.81005859
6039,5465.44238281
6895,5560.35546875
7751,5365.80419922
8607,5560.27050781
9463,4141.42138672
10319,6758.16113281
11175,7636.25878906
12031,7901.13183594
12887,8032.65576172
13743,8421.24316406
14599,12555.9580078
15455,5764.84521484
16311,7871.43554688
17167,6803.46679688
18023,5545.98486328
18879,5291.20800781
19735,5151.91308594
20591,6045.79101562
21447,5223.10107422
22303,7022.52392578
23159,7528.87597656
24015,7453.12597656
24871,7375.57714844
25727,7771.90185547
26583,9604.85253906
27439,5609.92089844
28295,7635.53759766
29151,6675.70117188
30007,5764.90576172
30863,5180.15869141
31719,5182.00195312
32575,5996.53808594
33431,4981.71435547
34287,7429.53369141
35143,7490.56933594
35999,7512.37744141
36855,7539.66943359
37711,7761.56005859
38567,9901.57519531
39423,5466.86572266
40279,7682.35595703
48,11919.0234375
904,11638.0224609
1760,12368.3330078
2616,15104.9316406
3472,6556.04150391
4328,10670.6171875
5184,9910.890625
6040,9268.69042969
6896,8944.00195312
7752,8809.98535156
8608,8927.59570312
9464,5754.51171875
10320,9935.1953125
11176,12592.3916016
12032,13119.0566406
12888,12955.0283203
13744,12541.9667969
14600,17929.2539062
15456,7587.70898438
16312,10989.3027344
17168,10740.3964844
18024,8944.09570312
18880,8418.15136719
19736,8246.92089844
20592,9170.93261719
21448,6254.55566406
22304,10051.4765625
23160,12203.0488281
24016,12350.8398438
24872,11820.65625
25728,12403.1220703
26584,15245.1162109
27440,6822.11621094
28296,11014.8115234
29152,10955.1767578
30008,10186.8535156
30864,8834.30273438
31720,8495.1796875
32576,9302.13183594
33432,6647.86376953
34288,10960.7675781
35144,12148.5966797
36000,12255.1611328
36856,12004.1181641
37712,11908.1152344
38568,15216.3105469
